id,text,label
403,"[('<s>', 0, 0.0, 0.0), ('say', -0.57800293, -0.5780029300000001, -0.5779997807815398), ('play', -0.823303223, -0.823303223, -0.8233000737815397), ('a', 0, -3.1492184603131073e-06, 0.0), ('song', 0, -3.1492184603131073e-06, 0.0), ('by', -0.0364701264, -0.03647327561846028, 0.0), ('<unk>', -3.32944155, -3.32944469921846, -3.1984713723557374), ('not', -2.14460516, -2.18107843561846, 0.0), ('nice', -3.3298142, -3.3662874756184604, -3.2353141487557378), ('nash', -2.6566503, -2.6931235756184604, -2.5621502487557377), ('matched', -2.17311025, -2.20958352561846, -2.0786101987557375), ('match', -1.69894326, -1.7354165356184603, -1.6044432087557376), ('mashed', -1.48966134, -1.5261346156184603, -1.3951612887557376), ('mash', -1.55107033, -1.5875436056184602, -1.4565702787557375), ('national', -3.15277433, -3.1892476056184607, -3.1892444425527273), ('<unk>', -1.28092408, -3.46200251561846, -3.3310291887557373), ('the', -0.325426131, -2.5065045666184598, -2.5065014035527264), ('the', 0, -0.13097332686272245, -0.13097016379698895), ('slash', 0, -3.163065733491173e-06, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (1, 3), (2, 3), (3, 4), (4, 5), (4, 6), (5, 7), (5, 8), (5, 9), (5, 10), (5, 11), (5, 12), (5, 13), (5, 14), (6, 17), (7, 15), (7, 16), (8, 17), (9, 17), (10, 17), (11, 17), (12, 17), (13, 17), (14, 18), (15, 17), (16, 18), (17, 18), (18, 19)]",PlayMusic
404,"[('<s>', 0, 0.0, 0.0), ('i', -2.29885864, -2.29885864, 0.0), ('uh', -2.13174438, -2.13174438, -0.8462821661769502), ('oh', -1.84584045, -1.84584045, -0.56037823617695), ('alright', -0.47303772, -0.47303772, -0.47304036909196123), ('write', 0, -2.29885864, -2.2988612890919615), ('right', 0, -1.28546221382305, -1.2854648629150114), ('doom', 0, 0.0, 0.0), ('three', 0, 0.0, 0.0), ('well', 0, 0.0, 0.0), ('is', -0.875082135, -0.8750794859080387, 0.0), ('on', -0.539272726, -0.5392700769080387, 0.0), ('on', 0, -0.8750794859080387, 0.0), ('fire', 0, -0.8750794859080387, 0.0), ('or', -1.48964858, -2.364728065908039, -1.7637572734213909), ('and', -2.42337942, -3.2984589059080385, -2.6974881134213904), ('a', -1.51807559, -2.3931550759080387, -1.7921842834213906), ('one', -2.72148252, -3.5965620059080385, -3.1054290802639724), ('uh', -0.913753569, -1.788833054908039, -0.8422633439257898), ('fire', 0, -0.5392700769080387, 0.0), ('or', -1.54660296, -2.0858730369080387, -1.4849022444213906), ('in', -2.89383984, -3.433109916908039, -2.8321391244213907), ('and', -2.48033476, -3.0196048369080386, -2.4186340444213905), ('a', -1.57503092, -2.114300996908039, -1.5133302044213908), ('one', -2.77843785, -3.3177079269080387, -2.8265750012639725), ('uh', -0.970708013, -1.5099780899080388, -0.5634083789257898), ('one', 0, -0.6009707924866481, -0.10983786684258195), ('of', 0, -0.49113292564406613, 0.0), ('six', 0, -0.49113292564406613, -0.49113558648719463), ('one', 0, -0.9465697109822491, 0.0), ('of', 0, -0.9465697109822491, 0.0), ('six', -0.159993947, -1.1065636579822489, -1.1065663188253774), ('<unk>', -1.91154993, -2.858119640982249, -2.8581223018253774), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (0, 3), (0, 4), (1, 5), (2, 6), (3, 6), (4, 7), (5, 7), (6, 7), (7, 8), (8, 9), (9, 10), (9, 11), (10, 12), (11, 19), (12, 13), (13, 14), (13, 15), (13, 16), (13, 17), (13, 18), (14, 26), (15, 26), (16, 26), (17, 27), (18, 29), (19, 20), (19, 21), (19, 22), (19, 23), (19, 24), (19, 25), (20, 26), (21, 26), (22, 26), (23, 26), (24, 27), (25, 29), (26, 27), (27, 28), (28, 33), (29, 30), (30, 31), (30, 32), (31, 33), (32, 33)]",RateBook
405,"[('<s>', 0, 0.0, 0.0), ('what', 0, 0.0, 0.0), ('time', 0, 0.0, 0.0), ('is', 0, 0.0, 0.0), ('still', -1.38371301, -1.38371301, 0.0), ('<unk>', -0.288543999, -0.28854399900000005, -0.2885440040216496), ('acts', 0, -1.38371301, -1.3837130150216495), ('there', 0, 0.0, 0.0), ('but', 0, 0.0, 0.0), ('for', 0, 0.0, 0.0), ('fortune', 0, 0.0, 0.0), ('playing', 0, 0.0, 0.0), ('at', 0, 0.0, 0.0), ('the', 0, 0.0, 0.0), ('movie', 0, 0.0, 0.0), ('house', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (3, 5), (4, 6), (5, 7), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16)]",SearchScreeningEvent
406,"[('<s>', 0, 0.0, 0.0), ('add', 0, 0.0, 0.0), ('andreas', 0, 0.0, 0.0), ('johnson', 0, 0.0, 0.0), ('too', -0.720919907, -0.720919907, -0.720919928167613), ('to', -0.66612494, -0.6661249399999999, -0.6661249611676129), ('my', 0, 0.0, 0.0), ('rock', 0, 0.0, 0.0), ('saved', -1.78091633, -1.7809163088323867, -1.780916321860523), ('save', -0.184504375, -0.18450435383238703, -0.1845043668605233), ('the', 0, 0.0, 0.0), ('queen', 0, 0.0, 0.0), ('player', -1.37356234, -1.373562326971864, -1.3735623432001702), ('play', -0.291962355, -0.2919623419718638, -0.2919623582001702), ('list', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (3, 5), (4, 6), (5, 6), (6, 7), (7, 8), (7, 9), (8, 10), (9, 10), (10, 11), (11, 12), (11, 13), (12, 14), (13, 14), (14, 15)]",AddToPlaylist
407,"[('<s>', 0, 0.0, 0.0), ('i', 0, 0.0, 0.0), ('do', 0, 0.0, 0.0), ('like', 0, 0.0, 0.0), ('to', 0, 0.0, 0.0), ('watch', 0, 0.0, 0.0), ('dig', -3.35578585, -3.35578585, -0.9963990065675792), ('dave', -3.54843163, -3.54843163, -1.189044786567579), ('big', -3.4793818, -3.4793818, -1.119994956567579), ('state', -1.69897878, -1.69897878, -0.7459748121681736), ('date', -1.5959748, -1.5959748, -0.6429708321681736), ('stayed', -2.12044954, -2.12044954, 0.0), ('take', -2.50231767, -2.50231767, 0.0), ('the', -3.45239973, -3.45239973, 0.0), ('this', -1.4161768, -1.4161768, -0.951313402355988), ('<unk>', -3.12906265, -3.12906265, -3.129062711168837), ('this', 0, -2.359386843432421, 0.0), ('fall', 0, -2.359386843432421, -2.359386904601258), ('this', 0, -0.9530039678318264, -0.48814057018781454), ('this', 0, -2.12044954, 0.0), ('fall', -0.217235297, -2.337684837, -2.337684898168837), ('<unk>', -1.63342631, -3.75387585, -3.753875911168837), ('this', 0, -2.50231767, 0.0), ('fall', -0.375966281, -2.8782839510000002, -2.8782840121688373), ('<unk>', -1.16035628, -3.6626739500000003, -3.6626740111688374), ('<unk>', 0, -3.45239973, -3.4523997911688373), ('wall', -2.02228069, -2.487144087644012, -2.487144148812849), ('fall', -0.359205902, -0.8240692996440118, -0.824069360812849), ('<unk>', -1.77539694, -2.240260337644012, -2.240260398812849), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 7), (5, 8), (5, 9), (5, 10), (5, 11), (5, 12), (5, 13), (5, 14), (5, 15), (6, 16), (7, 16), (8, 16), (9, 18), (10, 18), (11, 19), (12, 22), (13, 25), (14, 26), (14, 27), (14, 28), (15, 29), (16, 17), (17, 29), (18, 26), (18, 27), (18, 28), (19, 20), (19, 21), (20, 29), (21, 29), (22, 23), (22, 24), (23, 29), (24, 29), (25, 29), (26, 29), (27, 29), (28, 29)]",SearchScreeningEvent
408,"[('<s>', 0, 0.0, 0.0), ('most', -0.243415833, -0.24341583299999994, 0.0), ('what', -2.23795319, -2.23795319, 0.0), ('what\'s', -2.21296692, -2.21296692, 0.0), ('of', 0, -0.24341583299999994, 0.0), ('the', -0.158928946, -0.4023447789999999, 0.0), ('them', -1.9177103, -2.1611261330000002, 0.0), ('man\'s', -1.28980803, -1.692152809, 0.0), ('<unk>', -0.322030097, -0.724374876, -0.19894995654737635), ('here', -0.356982797, -2.049135606, 0.0), ('say', -1.20325482, -2.895407629, -1.3911193271838593), ('to', 0, -2.049135606, 0.0), ('show', -0.562604964, -2.6117405700000003, -2.0667488322393126), ('showtime', -0.843326151, -2.892461757, -2.025321101332491), ('<unk>', -0.691855431, -2.8529815640000002, 0.0), ('and', -0.694440544, -2.855566677, -1.0651994651847412), ('to', 0, -2.8529815640000002, 0.0), ('show', 0, -2.8529815640000002, -2.3079898262393126), ('are', 0, -2.23795319, 0.0), ('the', 0, -2.23795319, 0.0), ('<unk>', 0, -2.23795319, -1.7125282705473763), ('to', 0, -0.5254249194526236, 0.0), ('show', -0.275824755, -0.8012496744526236, -0.25625793669193575), ('showtime', -1.4227339, -1.9481588194526238, -1.081018163785115), ('times', 0, -0.5449917377606881, 0.0), ('for', -0.123906434, -0.668898171760688, 0.0), ('the', -2.14954209, -2.6945338277606883, -1.976530406030633), ('secrets', -1.72723866, -2.396136831760688, -2.3961346024948553), ('secret', -0.195740744, -0.8646389157606882, -0.8646366864948553), ('the', -0.86481005, -3.07777697, 0.0), ('your', -0.546680033, -2.759646953, 0.0), ('demand', 0, -3.07777697, -1.287409758184741), ('demands', 0, -2.759646953, -0.9692797411847409), ('say', 0, -1.790367211815259, -0.2860789099991181), ('it\'s', 0, -1.5042883018161408, 0.0), ('a', 0, -1.5042883018161408, 0.0), ('showtime', 0, -1.5042883018161408, -0.6371476461486322), ('the', 0, -0.8671406556675084, -0.14913723393745315), ('secret', 0, -0.7180034217300553, -0.7180011924642223), ('sunshine', 0, -2.229265832952561e-06, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (0, 3), (1, 4), (2, 18), (3, 29), (3, 30), (4, 5), (4, 6), (5, 7), (5, 8), (6, 14), (6, 15), (7, 9), (7, 10), (8, 21), (9, 11), (10, 34), (11, 12), (11, 13), (12, 24), (13, 37), (14, 16), (15, 33), (16, 17), (17, 24), (18, 19), (19, 20), (20, 21), (21, 22), (21, 23), (22, 24), (23, 37), (24, 25), (24, 26), (25, 27), (25, 28), (26, 38), (27, 39), (28, 39), (29, 31), (30, 32), (31, 33), (32, 33), (33, 34), (34, 35), (35, 36), (36, 37), (37, 38), (38, 39), (39, 40)]",SearchScreeningEvent
409,"[('<s>', 0, 0.0, 0.0), ('well', 0, 0.0, 0.0), ('that\'d', 0, 0.0, 0.0), ('be', 0, 0.0, 0.0), ('<unk>', 0, 0.0, 0.0), ('like', 0, 0.0, 0.0), ('heritage', 0, 0.0, 0.0), ('conservancy', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]",GetWeather
410,"[('<s>', 0, 0.0, 0.0), ('play', -0.202575684, -0.20257568399999995, 0.0), ('played', -1.69623566, -1.69623566, 0.0), ('getty', -1.1381036, -1.340679284, 0.0), ('music', -2.0613625, -2.263938184, -1.2577451845874472), ('<unk>', -0.593675733, -0.796251417, -0.34115842932628604), ('lay', -0.474756956, -1.8154362399999997, -0.47475696082368657), ('late', -0.972956896, -2.31363618, -0.9729569008236869), ('music', 0, -1.3406792791763131, -0.3344862797637602), ('<unk>', 0, -1.006192999412553, -0.9456348061978767), ('<unk>', 0, -1.69623566, -1.241142672326286), ('music', 0, -0.455092987673714, 0.0), ('<unk>', -0.0971958265, -0.552288814173714, -0.49173062095903775), ('on', -2.37923169, -2.834324677673714, 0.0), ('thought', -1.21374285, -1.2743010432146762, -0.19072870481933246), ('my', -0.504741907, -0.5653001002146764, -0.5652972892496639), ('by', -2.31005907, -2.370617263214676, -2.3706144522496637), ('<unk>', 0, -2.834324677673714, -1.7507523392783704), ('my', 0, -1.0835723383953437, -1.0835695274303312), ('top', 0, -2.8109650124528767e-06, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (1, 3), (1, 4), (1, 5), (2, 10), (3, 6), (3, 7), (4, 9), (5, 11), (6, 8), (7, 8), (8, 9), (9, 14), (9, 15), (9, 16), (10, 11), (11, 12), (11, 13), (12, 14), (12, 15), (12, 16), (13, 17), (14, 18), (15, 19), (16, 19), (17, 18), (18, 19), (19, 20)]",PlayMusic
411,"[('<s>', 0, 0.0, 0.0), ('right', -2.51832581, -2.51832581, -2.269967528063338), ('read', -2.57608032, -2.57608032, -2.327722038063338), ('rate', -0.923370361, -0.923370361, -0.6750120790633382), ('raised', -1.48617554, -1.48617554, -1.2378172580633382), ('reading', -2.48478699, -2.48478699, -2.484782368306974), ('raising', -1.99090576, -1.99090576, -1.9909011383069741), ('in', 0, -0.2483582819366619, -0.24835366024363595), ('the', 0, -4.621693025946719e-06, 0.0), ('eyes', 0, -4.621693025946719e-06, 0.0), ('of', 0, -4.621693025946719e-06, 0.0), ('mr', 0, -4.621693025946719e-06, 0.0), ('fury', -1.04947174, -1.049476361693026, -1.0494717292979447), ('furious', -0.430971652, -0.43097627369302594, -0.4309716412979445), ('zero', 0, -4.632395081413591e-06, 0.0), ('have', -1.77303755, -1.7730421823950813, 0.0), ('of', -0.589407921, -0.5894125533950814, 0.0), ('six', -1.28906584, -1.2890704723950814, -1.2890658420368502), ('six', -1.27179623, -3.044838412395081, -3.04483378203685), ('sex', -0.328959227, -2.1020014093950814, -2.1019967790368503), ('six', -0.728622973, -1.3180355263950814, -1.31803089603685), ('sex', -0.658886969, -1.2482995223950815, -1.2482948920368502), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (0, 6), (1, 7), (2, 7), (3, 7), (4, 7), (5, 8), (6, 8), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (11, 13), (12, 14), (13, 14), (14, 15), (14, 16), (14, 17), (15, 18), (15, 19), (16, 20), (16, 21), (17, 22), (18, 22), (19, 22), (20, 22), (21, 22)]",RateBook
412,"[('<s>', 0, 0.0, 0.0), ('look', -0.13054657, -0.13054657, 0.0), ('the', -2.1006012, -2.1006012, 0.0), ('up', 0, -0.13054657, -0.13054502101065857), ('<unk>', 0, -2.1006012, -2.1005996510106586), ('the', 0, -1.5489893414363421e-06, 0.0), ('t._v.', 0, -1.5489893414363421e-06, 0.0), ('series', 0, -1.5489893414363421e-06, 0.0), ('all', -1.86222088, -1.8622224289893414, 0.0), ('up', -1.39932919, -1.3993307389893415, -0.30612986549007726), ('out', -2.42610836, -2.4261099089893414, -1.3329090354900772), ('approached', -0.674266219, -0.6742677679893416, -0.6742662135371982), ('press', -0.750976264, -2.6131986929893416, -2.613197138537198), ('pre', -0.638480306, -2.500702734989342, -2.5007011805371984), ('for', 0, -1.0932008734992642, 0.0), ('a', 0, -1.0932008734992642, -1.0931993190471208), ('silver', 0, -1.5544521434639266e-06, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (1, 3), (2, 4), (3, 5), (4, 5), (5, 6), (6, 7), (7, 8), (7, 9), (7, 10), (7, 11), (8, 12), (8, 13), (9, 14), (10, 14), (11, 16), (12, 16), (13, 16), (14, 15), (15, 16), (16, 17)]",SearchCreativeWork
413,"[('<s>', 0, 0.0, 0.0), ('i', 0, 0.0, 0.0), ('am', 0, 0.0, 0.0), ('looking', 0, 0.0, 0.0), ('for', 0, 0.0, 0.0), ('the', 0, 0.0, 0.0), ('<unk>', -0.147684723, -0.14768472300000002, -0.4925552753802721), ('t._v.', -1.98560929, -1.98560929, 0.0), ('and', -1.23207068, -1.379755403, 0.0), ('<unk>', 0, -1.379755403, -1.3797553883802722), ('c._d.s', 0, -1.98560929, 0.0), ('called', 0, -1.98560929, 0.0), ('and', 0, -1.98560929, 0.0), ('bowling', 0, -1.98560929, -1.985609275380272), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 7), (6, 8), (6, 14), (7, 10), (8, 9), (9, 14), (10, 11), (11, 12), (12, 13), (13, 14)]",SearchCreativeWork
414,"[('<s>', 0, 0.0, 0.0), ('hi', -2.62796783, -2.62796783, -0.621009278170352), ('apply', -2.77785492, -2.77785492, -0.770896368170352), ('play', -1.6098938, -1.6098938, 0.0), ('played', -0.406921387, -0.4069213870000001, 0.0), ('to', 0, -2.0069585518296478, -0.9050488439354274), ('the', -1.43369555, -3.04358935, 0.0), ('to', -0.272368193, -1.8822619930000002, -0.7803522851057798), ('song', 0, -3.04358935, -2.121599871898336), ('a', -0.0709488243, -0.47787021130000007, 0.0), ('uh', -2.68106103, -3.087982417, -1.9860727091057797), ('<unk>', -1.52378666, -2.0016568713000003, 0.0), ('song', -0.571770549, -1.0496407603000002, -0.12765128219833632), ('some', -1.5251441, -2.0030143113, -1.241939317325011), ('memories', 0, -2.0016568713000003, 0.0), ('in', -1.69322193, -3.6948788013000002, -2.1471465297100507), ('uh', -1.65334213, -3.6549990013, -3.4158179380786864), ('of', -0.651320159, -2.6529770303, -2.4137959670786864), ('i', -2.27004194, -4.2716988113, -4.0325177480786865), ('memories', 0, -0.9219894781016639, 0.0), ('in', -1.60072005, -2.522709528101664, -0.9749772565117145), ('uh', -1.55984128, -2.481830758101664, -2.2426496948803503), ('of', -1.34787428, -2.269863758101664, -2.0306826948803502), ('i', -2.1775403, -3.099529778101664, -2.86034871488035), ('are', -2.39899135, -3.320980828101664, -3.0817997648803503), ('and', -2.74610543, -3.668094908101664, -3.4289138448803502), ('a', -2.81373239, -3.735721868101664, -3.4965408048803504), ('some', 0, -1.1019097078942204, -0.3408347139192315), ('memories', 0, -0.7610749939749889, 0.0), ('in', -1.46791136, -2.228986353974989, -0.6812540823850393), ('uh', -1.42803168, -2.189106673974989, -1.949925610753675), ('of', -1.21506464, -1.9761396339749888, -1.736958570753675), ('i', -2.04473042, -2.805805413974989, -2.566624350753675), ('are', -2.26618147, -3.0272564639749886, -2.7880754007536748), ('my', 0, -1.5477322715899495, 0.0), ('only', -0.97009927, -2.5178315415899495, -2.5178337056296534), ('early', -0.476497322, -2.0242295935899497, -2.0242317576296536), ('my', 0, -0.23918106322131394, 0.0), ('only', 0, -0.23918106322131394, -0.23918322726101796), ('witness', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (0, 3), (0, 4), (1, 5), (2, 5), (3, 6), (3, 7), (4, 9), (4, 10), (5, 27), (6, 8), (7, 27), (8, 19), (9, 11), (9, 12), (9, 13), (10, 27), (11, 14), (12, 19), (13, 28), (14, 15), (14, 16), (14, 17), (14, 18), (15, 34), (16, 37), (17, 37), (18, 37), (19, 20), (19, 21), (19, 22), (19, 23), (19, 24), (19, 25), (19, 26), (20, 34), (21, 37), (22, 37), (23, 37), (24, 37), (25, 37), (26, 37), (27, 28), (28, 29), (28, 30), (28, 31), (28, 32), (28, 33), (29, 34), (30, 37), (31, 37), (32, 37), (33, 37), (34, 35), (34, 36), (35, 39), (36, 39), (37, 38), (38, 39), (39, 40)]",SearchCreativeWork
415,"[('<s>', 0, 0.0, 0.0), ('i', 0, 0.0, 0.0), ('gave', 0, 0.0, 0.0), ('the', 0, 0.0, 0.0), ('fishing', 0, 0.0, 0.0), ('manual', -0.0845668167, -0.0845668167, 0.0), ('manuals', -2.51219869, -2.51219869, 0.0), ('false', -0.679279149, -0.7638459657, 0.0), ('full', -1.13488579, -1.2194526066999998, 0.0), ('<unk>', -1.76282907, -1.8473958867, -1.8473958743759855), ('dies', 0, -0.7638459657, -0.7638459533759855), ('styles', -1.29833031, -2.5177829167, -2.5177829043759856), ('stands', -1.3532393, -2.5726919067, -2.5726918943759856), ('size', -0.757982433, -1.9774350396999998, -1.9774350273759853), ('<unk>', 0, -2.51219869, -2.5121986776759857), ('out', 0, -1.2324014440513754e-08, 0.0), ('of', 0, -1.2324014440513754e-08, 0.0), ('six', -1.54929423, -1.5492942423240146, -1.5492942186644378), ('sakes', -0.238762185, -0.23876219732401438, -0.2387621736644377), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (4, 6), (5, 7), (5, 8), (5, 9), (6, 14), (7, 10), (8, 11), (8, 12), (8, 13), (9, 15), (10, 15), (11, 15), (12, 15), (13, 15), (14, 15), (15, 16), (16, 17), (16, 18), (17, 19), (18, 19)]",RateBook
416,"[('<s>', 0, 0.0, 0.0), ('play', 0, 0.0, 0.0), ('classical', 0, 0.0, 0.0), ('<unk>', -1.08418667, -1.08418667, 0.0), ('those', -1.57681108, -1.57681108, -0.2560342370257509), ('is', -2.80850816, -2.80850816, -1.4877313170257511), ('dell', -1.24716008, -1.24716008, -0.8957697065844774), ('del', -2.22955918, -2.22955918, -1.8781688065844773), ('dell', -2.08862448, -3.17281115, -2.8214207765844774), ('hip', -0.132226408, -1.216413078, -1.216413104941405), ('dell', 0, -1.320776842974249, -0.9693864695587264), ('hip', 0, -0.3513903734155227, -0.35139040035692787), ('hop', 0, 0.0, 0.0), ('spaniel', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (2, 4), (2, 5), (2, 6), (2, 7), (3, 8), (3, 9), (4, 10), (5, 10), (6, 11), (7, 11), (8, 11), (9, 12), (10, 11), (11, 12), (12, 13), (13, 14)]",PlayMusic
417,"[('<s>', 0, 0.0, 0.0), ('i\'d', -1.10399628, -1.10399628, -1.1039998354097615), ('i', -0.402778625, -0.40277862500000006, -0.40278218040976155), ('<unk>', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (1, 3), (2, 3), (3, 4)]",AddToPlaylist
418,"[('<s>', 0, 0.0, 0.0), ('<unk>', -1.24858856, -1.24858856, 0.0), ('ed', -2.96526337, -2.96526337, -0.6698725618621779), ('add', -3.01236725, -3.01236725, -0.7169764418621778), ('eh', -1.23674774, -1.23674774, 0.0), ('sheesh', -1.13306427, -1.13306427, -0.46683643491758264), ('wait', -1.08428657, -2.33287513, 0.0), ('way', -0.41270569, -1.66129425, -0.7180033164045391), ('till', 0, -2.33287513, -2.3328784266907916), ('sheesh', 0, -2.2953908081378223, -1.629162973055405), ('<unk>', -0.375437111, -1.612184851, 0.0), ('sheesh', -1.16151667, -2.39826441, -1.7320365749175826), ('way', 0, -1.612184851, -0.6688939174045391), ('too', -1.44613981, -2.389430743595461, -2.3894340402862526), ('to', -0.268503845, -1.211794778595461, -1.2117980752862523), ('in', 0, -0.6662278350824173, 0.0), ('way', 0, -0.6662278350824173, 0.0), ('too', -1.91593421, -2.582162045082417, -2.5821653417732087), ('to', -0.159235224, -0.8254630590824173, -0.8254663557732086), ('my', 0, 0.0, 0.0), ('piano', 0, 0.0, 0.0), ('chilled', -1.34798431, -1.3479810133092087, -1.3479843057235665), ('chill', -0.300785333, -0.3007820363092088, -0.3007853287235667), ('play', 0, 0.0, 0.0), ('lists', -2.06745028, -2.067446987585642, -2.067450264799679), ('list', -0.135256246, -0.135252953585642, -0.1352562307996791), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (1, 6), (1, 7), (2, 9), (3, 9), (4, 10), (4, 11), (5, 15), (6, 8), (7, 13), (7, 14), (8, 19), (9, 15), (10, 12), (11, 15), (12, 13), (12, 14), (13, 19), (14, 19), (15, 16), (16, 17), (16, 18), (17, 19), (18, 19), (19, 20), (20, 21), (20, 22), (21, 23), (22, 23), (23, 24), (23, 25), (24, 26), (25, 26)]",AddToPlaylist
419,"[('<s>', 0, 0.0, 0.0), ('what', 0, 0.0, 0.0), ('time', 0, 0.0, 0.0), ('is', 0, 0.0, 0.0), ('the', 0, 0.0, 0.0), ('clutching', 0, 0.0, 0.0), ('hand', 0, 0.0, 0.0), ('playing', 0, 0.0, 0.0), ('at', -0.512317896, -0.5123178959999999, 0.0), ('it', -0.91405648, -0.91405648, 0.0), ('m.', -0.721634984, -1.23395288, -1.2339528721745185), ('em', -1.48045504, -1.992772936, -1.9927729281745186), ('am', -1.24998605, -1.7623039459999998, -1.7623039381745185), ('em', -1.17783046, -2.0918869399999998, -2.0918869321745186), ('and', -1.05891037, -1.97296685, -1.9729668421745186), ('am', -1.06357241, -1.9776288899999999, -1.9776288821745185), ('go', 0, -7.825481404632145e-09, 0.0), ('entertainment', 0, -7.825481404632145e-09, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (7, 9), (8, 10), (8, 11), (8, 12), (9, 13), (9, 14), (9, 15), (10, 16), (11, 16), (12, 16), (13, 16), (14, 16), (15, 16), (16, 17), (17, 18)]",SearchScreeningEvent
