id,text,label
331,"[('<s>', 0, 0.0, 0.0), ('they', -1.93344498, -1.93344498, 0.0), ('<unk>', -0.156246185, -0.15624618499999995, -0.15624380160906157), ('<unk>', 0, -1.93344498, -1.9334425966090616), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (1, 3), (2, 4), (3, 4)]",PlayMusic
332,"[('<s>', 0, 0.0, 0.0), ('play', 0, 0.0, 0.0), ('some', 0, 0.0, 0.0), ('<unk>', 0, 0.0, 0.0), ('from', 0, 0.0, 0.0), ('the', 0, 0.0, 0.0), ('thirties', 0, 0.0, 0.0), ('on', -1.07416141, -1.07416141, -1.0741614182294155), ('and', -0.417918444, -0.417918444, -0.4179184522294153), ('groove', 0, 0.0, 0.0), ('shark', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (6, 8), (7, 9), (8, 9), (9, 10), (10, 11)]",PlayMusic
333,"[('<s>', 0, 0.0, 0.0), ('i', 0, 0.0, 0.0), ('want', 0, 0.0, 0.0), ('to', 0, 0.0, 0.0), ('listen', 0, 0.0, 0.0), ('to', 0, 0.0, 0.0), ('an', -1.73443317, -1.73443317, 0.0), ('any', -0.194191992, -0.19419199200000004, 0.0), ('e.', 0, -1.73443317, 0.0), ('p.', 0, -1.73443317, -1.734433161173462), ('peace', -0.241780117, -0.43597210900000005, -0.43597210017346205), ('<unk>', -1.53818214, -1.7323741320000001, -1.7323741231734622), ('from', 0, -8.826537983937556e-09, 0.0), ('nineteen', 0, -8.826537983937556e-09, 0.0), ('ninety', 0, -8.826537983937556e-09, 0.0), ('eight', 0, -8.826537983937556e-09, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 7), (6, 8), (7, 10), (7, 11), (8, 9), (9, 12), (10, 12), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16)]",PlayMusic
334,"[('<s>', 0, 0.0, 0.0), ('played', -1.46967316, -1.46967316, -1.4696714702400744), ('play', -0.261367798, -0.26136779799999993, -0.2613661082400745), ('paul', 0, -1.6897599254350146e-06, 0.0), ('mccartney', 0, -1.6897599254350146e-06, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (1, 3), (2, 3), (3, 4), (4, 5)]",PlayMusic
335,"[('<s>', 0, 0.0, 0.0), ('<unk>', -0.707794189, -0.707794189, -1.8489983883329664), ('hi', -1.41752243, -1.41752243, 0.0), ('played', -2.89902496, -2.89902496, -2.220311400077226), ('play', -1.56122589, -1.56122589, -0.8825123300772261), ('album', -0.384830207, -1.0926243960000002, -1.0926234053329666), ('jill', 0, -1.41752243, -0.7388088700772261), ('<unk>', 0, -0.6787135599227739, 0.0), ('album', 0, -0.6787135599227739, -0.6787125692557404), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (0, 3), (0, 4), (1, 5), (1, 9), (2, 6), (3, 7), (4, 7), (5, 9), (6, 7), (7, 8), (8, 9)]",PlayMusic
336,"[('<s>', 0, 0.0, 0.0), ('<unk>', -0.25743103, -0.25743103, 0.0), ('a', -2.28939819, -2.28939819, 0.0), ('play', -2.07433319, -2.07433319, 0.0), ('as', -2.16840005, -2.42583108, -1.5212933337882921), ('[noise]', -2.1576879, -2.41511893, -1.5105811837882923), ('from', -0.261303067, -0.5187340970000001, -0.5187366562254677), ('<unk>', 0, -2.28939819, -1.384860443788292), ('chess', 0, -2.07433319, -1.169795443788292), ('from', 0, -0.904537746211708, -0.9045403054371757), ('nineteen', 0, 0.0, 0.0), ('seventy', 0, 0.0, 0.0), ('three', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (0, 3), (1, 4), (1, 5), (1, 6), (2, 7), (3, 8), (4, 9), (5, 9), (6, 10), (7, 9), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13)]",PlayMusic
337,"[('<s>', 0, 0.0, 0.0), ('say', -1.60464478, -1.60464478, -1.6046506753089012), ('play', -0.385452271, -0.385452271, -0.3854581663089011), ('pay', -2.12945557, -2.12945557, -2.1294614653089012), ('something', 0, 0.0, 0.0), ('from', 0, 0.0, 0.0), ('nineties', 0, 0.0, 0.0), ('pulp', -1.70622897, -1.706223074691099, 0.0), ('paul', -0.546125889, -0.5461199936910988, -0.27266020815557274), ('<unk>', -1.43019795, -1.430192054691099, -1.4301979495397237), ('real', 0, -1.706223074691099, -1.4327632891555728), ('<unk>', 0, -0.273459785535526, -0.2734656803841507), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (0, 3), (1, 4), (2, 4), (3, 4), (4, 5), (5, 6), (6, 7), (6, 8), (6, 9), (7, 10), (8, 11), (9, 12), (10, 11), (11, 12)]",PlayMusic
338,"[('<s>', 0, 0.0, 0.0), ('hi', -0.623542786, -0.623542786, 0.0), ('i', -1.81788635, -1.81788635, 0.0), ('have', -1.19869232, -1.19869232, -0.7541992649740951), ('<unk>', -0.401308924, -1.02485171, 0.0), ('have', -1.10697687, -1.730519656, -1.286026600974095), ('mix', -2.07833409, -3.1031858, -2.5781760755788516), ('missed', -2.66662908, -3.69148079, -3.1664710655788513), ('miss', -1.19733012, -2.2221818300000002, -1.6971721055788518), ('joined', -1.04195714, -2.06680885, -1.9364602551134495), ('find', -1.89304543, -2.91789714, -2.9178960646318135), ('have', 0, -1.81788635, -1.373393294974095), ('you', 0, -0.44449305502590486, 0.0), ('made', -1.26820517, -1.712698225025905, 0.0), ('met', -0.330361515, -0.7748545700259049, 0.0), ('mis', 0, -1.712698225025905, -1.1876885006047566), ('<unk>', -0.704375684, -1.4792302540259048, 0.0), ('missed', -2.0635674, -2.838421970025905, -2.3134122456047566), ('miss', -0.97132057, -1.746175140025905, -1.2211654156047564), ('joined', -0.355536908, -1.834767162025905, -1.7044185671393544), ('find', -1.20663321, -2.6858634640259047, -2.685862388657718), ('joined', 0, -0.5250097244211485, -0.39466112953459787), ('signed', -0.203772381, -0.3341209758865506, -0.334119900518364), ('find', -1.69090831, -1.8212569048865506, -1.8212558295183638), ('a', 0, -1.0753681865023476e-06, 0.0), ('cold', 0, -1.0753681865023476e-06, 0.0), ('from', 0, -1.0753681865023476e-06, 0.0), ('google', 0, -1.0753681865023476e-06, 0.0), ('music', 0, -1.0753681865023476e-06, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (0, 3), (1, 4), (1, 5), (2, 11), (3, 12), (4, 6), (4, 7), (4, 8), (4, 9), (4, 10), (5, 12), (6, 21), (7, 21), (8, 21), (9, 22), (9, 23), (10, 24), (11, 12), (12, 13), (12, 14), (13, 15), (14, 16), (14, 17), (14, 18), (15, 21), (16, 19), (16, 20), (17, 21), (18, 21), (19, 22), (19, 23), (20, 24), (21, 22), (21, 23), (22, 24), (23, 24), (24, 25), (25, 26), (26, 27), (27, 28), (28, 29)]",PlayMusic
339,"[('<s>', 0, 0.0, 0.0), ('lay', -1.25023651, -1.25023651, -0.9618652507738016), ('late', -1.06123352, -1.06123352, -0.7728622607738017), ('laid', -2.14543152, -2.14543152, -1.8570602607738014), ('john', -1.38423157, -1.38423157, -1.3842310880293498), ('john', 0, -0.28837125922619833, -0.28837077725554805), ('by', 0, -4.819706502975024e-07, 0.0), ('a', -1.94250786, -1.9425083419706504, 0.0), ('nickel', -0.154718861, -0.15471934297065035, -0.15471885595427132), ('nickel', 0, -1.9425083419706504, -1.9425078549542714), ('jack', 0, -4.870163790233634e-07, 0.0), ('on', -0.316972017, -0.3169725040163789, 0.0), ('<unk>', -1.30324495, -1.3032454370163793, -1.3032449576722815), ('a', -1.58144891, -1.8984214140163789, 0.0), ('<unk>', -0.230264947, -0.5472374510163789, -0.5472369716722811), ('<unk>', 0, -1.8984214140163789, -1.8984209346722811), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (0, 3), (0, 4), (1, 5), (2, 5), (3, 5), (4, 6), (5, 6), (6, 7), (6, 8), (7, 9), (8, 10), (9, 10), (10, 11), (10, 12), (11, 13), (11, 14), (12, 16), (13, 15), (14, 16), (15, 16)]",PlayMusic
340,"[('<s>', 0, 0.0, 0.0), ('play', 0, 0.0, 0.0), ('some', 0, 0.0, 0.0), ('sixties', 0, 0.0, 0.0), ('songs', 0, 0.0, 0.0), ('on', 0, 0.0, 0.0), ('google', 0, 0.0, 0.0), ('music', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]",PlayMusic
341,"[('<s>', 0, 0.0, 0.0), ('play', 0, 0.0, 0.0), ('a', 0, 0.0, 0.0), ('fifties', 0, 0.0, 0.0), ('album', 0, 0.0, 0.0), ('from', 0, 0.0, 0.0), ('d.', -0.810514987, -0.810514987, 0.0), ('d._j.', -0.58811897, -0.5881189699999999, -0.588118971365596), ('j.', 0, -0.810514987, -0.8105149883655961), ('yoga', 0, 0.0, 0.0), ('on', -0.516003788, -0.5160037866344039, 0.0), ('unless', -0.908573449, -0.9085734476344038, 0.0), ('last', 0, -0.5160037866344039, 0.0), ('f.', -2.33468461, -2.850688396634404, 0.0), ('fm', -0.437277645, -0.9532814316344038, -0.9532814146209744), ('f._m.', -1.35725272, -1.873256506634404, -1.8732564896209745), ('m.', 0, -2.850688396634404, -2.8506883796209745), ('<unk>', 0, -0.9085734476344038, -0.9085734306209744), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 7), (6, 8), (7, 9), (8, 9), (9, 10), (9, 11), (10, 12), (11, 17), (12, 13), (12, 14), (12, 15), (13, 16), (14, 18), (15, 18), (16, 18), (17, 18)]",PlayMusic
342,"[('<s>', 0, 0.0, 0.0), ('please', 0, 0.0, 0.0), ('<unk>', 0, 0.0, -0.14094310414976444), ('study', -2.02904296, -2.02904296, 0.0), ('<unk>', 0, -2.02904296, -2.0290429691497645), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (2, 5), (3, 4), (4, 5)]",PlayMusic
343,"[('<s>', 0, 0.0, 0.0), ('open', 0, 0.0, 0.0), ('<unk>', -0.240553975, -0.24055397500000003, 0.0), ('teaser', -1.54267788, -1.54267788, -0.6519412782686733), ('or', -1.38630688, -1.626860855, -0.7361242532686734), ('play', -1.36199987, -1.602553845, -1.1110976465620865), ('curtain', -1.03480482, -1.275358795, -1.1600216395199925), ('call', -2.68218184, -2.9227358150000002, -2.8660088290004175), ('the', -2.65718079, -2.897734765, -2.8977347588357967), ('and', 0, -0.8907366017313267, 0.0), ('play', 0, -0.8907366017313267, -0.3992804032934133), ('curtain', 0, -0.49145619843791344, -0.3761190429579058), ('called', -1.98127782, -2.0966149754800076, -2.039887989480425), ('call', -0.148375809, -0.26371296448000764, -0.206985978480425), ('the', 0, -0.056726985999582646, -0.05672697983537937), ('hits', 0, -6.164203277939105e-09, 0.0), ('bye', -0.257641524, -0.2576415301642032, -0.25764152724517275), ('by', -1.48224258, -1.4822425861642035, -1.4822425832451729), ('june', 0, -2.9190303550279397e-09, 0.0), ('e.', -1.87762022, -1.8776202229190304, 0.0), ('each', -0.835938334, -0.8359383369190302, 0.0), ('ichiro', -0.882907271, -0.8829072739190303, -0.744367846757283), ('g.', 0, -1.8776202229190304, -1.0946580636015186), ('e.', -0.354471922, -1.1904102589190302, -0.4074480996015183), ('<unk>', -1.20913219, -2.04507052691903, -2.045070513794021), ('o.', 0, -0.7829621593175119, -0.6444227321557645), ('caught', 0, -0.13853942716174739, 0.0), ('up', -0.230419248, -0.3689586751617474, -0.36895866203673844), ('uh', -1.58085322, -1.7193926471617476, -1.7193926340367387), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (1, 3), (2, 4), (2, 5), (2, 6), (2, 7), (2, 8), (3, 9), (4, 9), (5, 11), (6, 12), (6, 13), (7, 14), (8, 15), (9, 10), (10, 11), (11, 12), (11, 13), (12, 14), (13, 14), (14, 15), (15, 16), (15, 17), (16, 18), (17, 18), (18, 19), (18, 20), (18, 21), (19, 22), (20, 23), (20, 24), (21, 26), (22, 25), (23, 25), (24, 29), (25, 26), (26, 27), (26, 28), (27, 29), (28, 29)]",PlayMusic
344,"[('<s>', 0, 0.0, 0.0), ('and', -2.75336456, -2.75336456, 0.0), ('they', -1.8423233, -1.8423233, 0.0), ('they\'re', -3.11388397, -3.11388397, 0.0), ('the', -1.38240051, -1.38240051, -0.9329070235609063), ('that', -1.61598206, -1.61598206, -1.1664885735609063), ('<unk>', -1.25968933, -1.25968933, -1.2596923664767685), ('that', 0, -2.75336456, -2.3038710735609063), ('just', -0.681666851, -2.523990151, -2.074496664560906), ('<unk>', -0.704760849, -2.5470841490000002, -2.5470871854767685), ('just', 0, -3.11388397, -2.664390483560906), ('<unk>', 0, -0.4494934864390938, -0.4494965229158623), ('what\'s', 0, 0.0, 0.0), ('an', 0, 0.0, 0.0), ('as', -0.0621911213, -0.062188084823231495, 0.0), ('has', -2.8084774, -2.8084743635232314, 0.0), ('handle', -0.453598112, -0.5157861968232316, 0.0), ('handlebars', -1.34645033, -1.4086384148232316, 0.0), ('handled', -2.25856948, -2.3207575648232313, -0.4787321382316958), ('but', -0.493806243, -1.0095924398232317, 0.0), ('it', -0.942375541, -1.4581617378232314, 0.0), ('on', -1.086586, -2.0961784398232317, 0.0), ('<unk>', -0.411532938, -1.4211253778232318, -1.4211284125769879), ('the', 0, -2.0961784398232317, -0.3136356939568823), ('on', -0.278534651, -1.7366963888232314, -0.3236013009034786), ('<unk>', -1.41424966, -2.8724113978232313, -2.872414432576987), ('on', 0, -1.4086384148232316, 0.0), ('v.', -1.68615007, -3.0947884848232317, -1.3122457389568822), ('video', -0.204850987, -1.6134894018232315, -1.6134924365769876), ('meal', 0, -1.7825427458663494, -1.7825457806201055), ('handled', 0, -2.8084743635232314, -0.966448936931696), ('but', -0.552581966, -2.3946073925915354, 0.0), ('it', -0.856753945, -2.6987793715915354, 0.0), ('<unk>', 0, -2.3946073925915354, -2.3946104273452913), ('on', 0, -2.6987793715915354, -1.2856842836717826), ('video', 0, -1.4130950879197528, -1.4130981226735089), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (0, 6), (1, 7), (2, 8), (2, 9), (3, 10), (4, 11), (5, 11), (6, 12), (7, 11), (8, 11), (9, 12), (10, 11), (11, 12), (12, 13), (13, 14), (13, 15), (14, 16), (14, 17), (14, 18), (15, 30), (16, 19), (16, 20), (17, 26), (18, 31), (18, 32), (19, 21), (19, 22), (20, 24), (20, 25), (21, 23), (22, 36), (23, 29), (24, 35), (25, 36), (26, 27), (26, 28), (27, 29), (28, 36), (29, 36), (30, 31), (30, 32), (31, 33), (32, 34), (33, 36), (34, 35), (35, 36)]",PlayMusic
345,"[('<s>', 0, 0.0, 0.0), ('play', -0.139389038, -0.13938903799999997, 0.0), ('place', -2.03938293, -2.03938293, -1.9204121201073245), ('a', -0.138046056, -0.27743509399999994, -0.1584642841073245), ('sixty', -2.04839706, -2.187786098, -2.187784610149764), ('sixty', 0, -0.11897080989267543, -0.11896932204243935), ('sound', -2.0850718, -2.085073287850236, 0.0), ('soundtrack', -0.132729664, -0.1327311518502361, -0.13272965306792886), ('track', 0, -2.085073287850236, -2.085071789067929), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (1, 3), (1, 4), (2, 5), (3, 5), (4, 6), (4, 7), (5, 6), (5, 7), (6, 8), (7, 9), (8, 9)]",PlayMusic
346,"[('<s>', 0, 0.0, 0.0), ('play', -0.0783996582, -0.07839965820000003, 0.0), ('played', -2.58491516, -2.58491516, 0.0), ('bass', -1.48168135, -1.5600810081999998, 0.0), ('they', -2.05556321, -2.1339628682, 0.0), ('this', -1.66380298, -1.7422026382, 0.0), ('the', -3.06142902, -3.1398286782, -3.0811793036118007), ('basis', -1.36423218, -1.4426318381999998, -1.383982463611801), ('<unk>', -1.87791109, -1.9563107482, -1.897661373611801), ('is', -0.535359621, -2.0954406291999996, -2.0367912546118006), ('<unk>', -0.880582631, -2.4406636392, -2.3820142646118008), ('seats', -0.982656717, -3.1166195851999996, -3.0579702106118005), ('<unk>', -0.468908757, -2.6028716251999997, -2.5442222506118006), ('is', -0.789761126, -2.5319637642000004, -2.4733143896118013), ('<unk>', -1.51044917, -3.2526518082, -3.194002433611801), ('miles', -1.12320411, -2.8654067482, -2.8654040703158956), ('basis', 0, -2.58491516, -2.526265785411801), ('miles', 0, -0.05864937458819898, -0.05864669670409479), ('davis', 0, -2.6778841041929034e-06, 0.0), ('film', -1.92911458, -1.929117257884104, 0.0), ('on', -2.54239082, -2.5423934978841043, 0.0), ('some', -0.253544569, -0.25354724688410424, 0.0), ('last', -0.890298128, -2.819415385884104, 0.0), ('lost', -0.528537154, -2.4576544118841044, -2.3961582127061987), ('fm', 0, -2.819415385884104, -2.8194126998495164), ('lost', 0, -2.5423934978841043, -2.4808972987061986), ('lost', -0.343606293, -0.5971535398841042, -0.5356573407061986), ('last', -1.23514736, -1.4886946068841043, -1.4271984077061985), ('fm', -0.335420966, -0.3969171651779056, -0.3969144791433181), ('f._m.', -1.25539601, -1.3168922091779056, -1.3168895231433182), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (1, 3), (1, 4), (1, 5), (1, 6), (1, 7), (1, 8), (2, 16), (3, 9), (3, 10), (4, 11), (4, 12), (5, 13), (5, 14), (5, 15), (6, 17), (7, 17), (8, 17), (9, 17), (10, 17), (11, 17), (12, 17), (13, 17), (14, 17), (15, 18), (16, 17), (17, 18), (18, 19), (18, 20), (18, 21), (19, 22), (19, 23), (20, 25), (21, 26), (21, 27), (22, 24), (23, 28), (23, 29), (24, 30), (25, 28), (25, 29), (26, 28), (26, 29), (27, 28), (27, 29), (28, 30), (29, 30)]",PlayMusic
347,"[('<s>', 0, 0.0, 0.0), ('live', 0, 0.0, 0.0), ('in', 0, 0.0, 0.0), ('l._a.', 0, 0.0, 0.0), ('joseph', 0, 0.0, 0.0), ('myer', -1.0340718, -1.0340718, -1.0340717834504223), ('meyer', -0.439367771, -0.4393677710000001, -0.4393677544504225), ('please', 0, -1.65495776231466e-08, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (4, 6), (5, 7), (6, 7), (7, 8)]",PlayMusic
348,"[('<s>', 0, 0.0, 0.0), ('made', -2.18457031, -2.18457031, 0.0), ('need', -0.621803284, -0.621803284, 0.0), ('neither', -1.04840088, -1.04840088, 0.0), ('a', 0, -2.18457031, -0.26678383111049864), ('a', -2.74772787, -3.3695311539999997, -1.4517446751104985), ('adult', -0.0662180856, -0.6880213695999999, 0.0), ('<unk>', 0, -1.9177864788895012, -1.9177855831114934), ('windy', -0.853896916, -1.5419182856, -1.3830014078871529), ('trendy', -0.554694951, -1.2427163205999998, -1.0837994428871527), ('dumped', 0, -1.04840088, 0.0), ('windy', 0, -1.04840088, -0.8894840022871529), ('he', -1.11729085, -1.2762077277128472, 0.0), ('him', -0.396255046, -0.5551719237128471, -0.5551710279348393), ('should', -0.399473101, -1.6756808287128473, 0.0), ('shouldn\'t', -1.11070514, -2.3869128677128475, -2.3869119719348397), ('have', 0, -1.6756808287128473, -1.6756799329348395), ('a', 0, -8.957780077444747e-07, 0.0), ('bus', 0, -8.957780077444747e-07, 0.0), ('on', 0, -8.957780077444747e-07, 0.0), ('you', 0, -8.957780077444747e-07, 0.0), ('too', -0.30623728, -0.30623817577800777, -0.306237282360891), ('to', -1.33260918, -1.3326100757780077, -1.332609182360891), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (0, 3), (1, 4), (2, 5), (2, 6), (3, 10), (4, 7), (5, 7), (6, 8), (6, 9), (7, 17), (8, 12), (8, 13), (9, 12), (9, 13), (10, 11), (11, 12), (11, 13), (12, 14), (12, 15), (13, 17), (14, 16), (15, 17), (16, 17), (17, 18), (18, 19), (19, 20), (20, 21), (20, 22), (21, 23), (22, 23)]",PlayMusic
349,"[('<s>', 0, 0.0, 0.0), ('place', -1.36194611, -1.36194611, 0.0), ('play', -0.295936584, -0.295936584, 0.0), ('in', 0, -1.36194611, 0.0), ('the', 0, -1.36194611, 0.0), ('seventies', 0, -1.36194611, 0.0), ('feel', 0, -1.36194611, -1.2248760510994294), ('some', 0, -0.295936584, 0.0), ('seventies', 0, -0.295936584, 0.0), ('feel', -0.188981935, -0.4849185189999999, -0.34784846009942927), ('phillip', -2.59361219, -2.889548774, -1.7518045696766986), ('philippa', -2.99081135, -3.286747934, -2.1490037296766986), ('feeling', -3.05331135, -3.349247934, -2.2115037296766986), ('it', -0.604102433, -0.7411724919005706, 0.0), ('it\'s', -0.790902913, -0.9279729719005707, 0.0), ('could', -1.03777766, -1.7789501519005704, 0.0), ('karate', -0.437328994, -1.1785014859005705, -1.1784978497013032), ('have', -0.503061354, -2.2820115059005706, -1.144267301577269), ('karate', -0.928051353, -2.7070015049005707, -2.7069978687013037), ('good', -0.659911215, -1.5878841869005709, 0.0), ('a', -1.47581053, -2.4037835019005707, -1.2660392975772692), ('karate', -1.3684175, -2.2963904719005708, -2.2963868357013038), ('right', -1.1457454, -2.733629586900571, -2.733625950701304), ('karate', -0.382706285, -1.970590471900571, -1.9705868357013037), ('karate', 0, -1.1377442043233013, -1.137740568124034), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (1, 3), (2, 7), (3, 4), (4, 5), (5, 6), (6, 13), (6, 14), (7, 8), (8, 9), (8, 10), (8, 11), (8, 12), (9, 13), (9, 14), (10, 24), (11, 24), (12, 24), (13, 15), (13, 16), (14, 19), (14, 20), (14, 21), (15, 17), (15, 18), (16, 25), (17, 24), (18, 25), (19, 22), (19, 23), (20, 24), (21, 25), (22, 25), (23, 25), (24, 25)]",PlayMusic
350,"[('<s>', 0, 0.0, 0.0), ('play', 0, 0.0, 0.0), ('the', 0, 0.0, 0.0), ('most', 0, 0.0, 0.0), ('popular', 0, 0.0, 0.0), ('people', -1.59912002, -1.59912002, 0.0), ('pure', -0.675705791, -0.6757057909999998, 0.0), ('puritan', -1.48056197, -1.48056197, -1.4805619795208251), ('<unk>', -2.78678894, -2.78678894, -2.786788949520825), ('dying', 0, -1.59912002, -1.5991200295208252), ('dunn', -1.49964929, -2.1753550809999997, -2.1753550905208248), ('done', -0.252583206, -0.9282889969999999, -0.9282890065208251), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (4, 6), (4, 7), (4, 8), (5, 9), (6, 10), (6, 11), (7, 12), (8, 12), (9, 12), (10, 12), (11, 12)]",PlayMusic
351,"[('<s>', 0, 0.0, 0.0), ('play', 0, 0.0, 0.0), ('music', 0, 0.0, 0.0), ('from', 0, 0.0, 0.0), ('e', -2.24945879, -2.24945879, 0.0), ('each', -2.56993175, -2.56993175, -1.0086006685434077), ('e.', -2.01503468, -2.01503468, -0.4537035985434077), ('eat', -0.685576022, -0.6855760219999999, 0.0), ('<unk>', -1.70988166, -1.70988166, -1.7098816380121111), ('type', 0, -2.24945879, -2.249458768012111), ('tight', 0, -1.5613310814565922, -1.5613310594687033), ('type', -1.61138368, -2.296959702, -2.2969596800121113), ('tight', -0.222657695, -0.908233717, -0.9082336950121112), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (3, 5), (3, 6), (3, 7), (3, 8), (4, 9), (5, 10), (6, 10), (7, 11), (7, 12), (8, 13), (9, 13), (10, 13), (11, 13), (12, 13)]",PlayMusic
352,"[('<s>', 0, 0.0, 0.0), ('can', 0, 0.0, 0.0), ('you', 0, 0.0, 0.0), ('play', 0, 0.0, 0.0), ('a._j.', 0, 0.0, 0.0), ('pearl', -2.46841002, -2.46841002, 0.0), ('pro', -1.49409962, -1.49409962, -1.4055749802245516), ('perot', -0.369861573, -0.369861573, -0.28133693322455156), ('on', 0, -2.46841002, 0.0), ('groove', 0, -2.46841002, -2.4684100388882606), ('on', 0, -0.08852463977544842, 0.0), ('group', -1.94063544, -2.0291600797754485, -2.0291600986637093), ('groove', -0.155032501, -0.24355714077544832, -0.2435571596637091), ('sharks', -0.62427634, -0.6242763211117393, -0.624276351747939), ('shark', -0.767114341, -0.7671143221117392, -0.767114352747939), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (4, 6), (4, 7), (5, 8), (6, 10), (7, 10), (8, 9), (9, 13), (9, 14), (10, 11), (10, 12), (11, 13), (11, 14), (12, 13), (12, 14), (13, 15), (14, 15)]",PlayMusic
